ID,duration,wav,spk_id,wrd
VIVOS_DEV_015,21.36,temp_wavs/dev/VIVOS_DEV_015.wav,VIVOS_DEV,ông ngô đã nói với đô đốc rích trơ sân rằng trung quốc sẽ không ngừng các dự án xây đảo ở nam sa quần đảo có nhiều tranh chấp mà việt nam gọi là trường sa bắc kinh đã liên tục đổ lỗi cho mỹ về việc khuấy động vấn đề biển đông trong khi đó mỹ đã làm trung quốc bực bội khi tiến hành các cuộc tuần tra tự do hàng hải sát những thực thể do trung quốc nắm giữ
VIVOS_DEV_016,3.13,temp_wavs/dev/VIVOS_DEV_016.wav,VIVOS_DEV,ờ khó khăn của họ hay không ạ thưa ông
VIVOS_DEV_017,5.29,temp_wavs/dev/VIVOS_DEV_017.wav,VIVOS_DEV,nơi tôi ở sướng lắm ngay khu little sài gòn toàn là người việt nam sinh sống
VIVOS_DEV_018,7.75,temp_wavs/dev/VIVOS_DEV_018.wav,VIVOS_DEV,việc rèn luyện sức khỏe và tăng cường giao lưu đoàn kết của cán bộ chiến sĩ lực lượng công an nhân dân thông qua hoạt động thi đấu thể thao là điều rất cần thiết
VIVOS_DEV_019,4.69,temp_wavs/dev/VIVOS_DEV_019.wav,VIVOS_DEV,anh tìm cách nuôi em suốt hơn một tháng thì bố mẹ mới về được nhà
VIVOS_DEV_020,2.25,temp_wavs/dev/VIVOS_DEV_020.wav,VIVOS_DEV,nghệ nghệ nhân ưu tú chẳng hạn đấy là những danh
VIVOS_DEV_021,3.63,temp_wavs/dev/VIVOS_DEV_021.wav,VIVOS_DEV,tham gia vào quá trình của họ chứ không phải chỉ đến để xem đó là
VIVOS_DEV_022,13.38,temp_wavs/dev/VIVOS_DEV_022.wav,VIVOS_DEV,đối với hai trăm năm mươi héc ta lúa của xã quảng lợi huyện sẽ làm việc với công ty trách nhiệm hữu hạn nhà nước một thành viên quản lý và khai thác công trình thủy lợi tỉnh để vận hành hết công suất trạm bơm tại hưng hải giúp nông dân làm đất xưởng vụ đảm bảo khung lịch mùa vụ
VIVOS_DEV_023,2.19,temp_wavs/dev/VIVOS_DEV_023.wav,VIVOS_DEV,tôi tin chắc đó cũng là một người rất đặc biệt đối với bạn
VIVOS_DEV_024,6.2866875,temp_wavs/dev/VIVOS_DEV_024.wav,VIVOS_DEV,vậy mà rất nhiều ông bà kể cả đám trẻ đang tuổi ăn học cũng phải lủi thủi về
VIVOS_DEV_025,5.31,temp_wavs/dev/VIVOS_DEV_025.wav,VIVOS_DEV,loài động vật nào sau đây sống theo chế độ mẫu quyền sư tử hổ
VIVOS_DEV_026,3.01,temp_wavs/dev/VIVOS_DEV_026.wav,VIVOS_DEV,điểm số của các em vẫn được công nhận bình thường
VIVOS_DEV_027,2.03,temp_wavs/dev/VIVOS_DEV_027.wav,VIVOS_DEV,hai chủ đề xin mời
VIVOS_DEV_028,4.73,temp_wavs/dev/VIVOS_DEV_028.wav,VIVOS_DEV,thủ tướng nguyễn tấn dũng kiên định kiểm soát lạm phát
VIVOS_DEV_029,4.26,temp_wavs/dev/VIVOS_DEV_029.wav,VIVOS_DEV,khi nói đến cạnh tranh người ta thường quy về vấn đề giá cả
VIVOS_DEV_030,1.54,temp_wavs/dev/VIVOS_DEV_030.wav,VIVOS_DEV,bạn có thể nói gì với quyết vào lúc này
VIVOS_DEV_031,1.81,temp_wavs/dev/VIVOS_DEV_031.wav,VIVOS_DEV,à ông ý mới chuyển đến khu mình đấy
VIVOS_DEV_032,3.79,temp_wavs/dev/VIVOS_DEV_032.wav,VIVOS_DEV,trung quốc phá giá đồng nhân dân tệ gây sốc toàn cầu
VIVOS_DEV_033,2.52,temp_wavs/dev/VIVOS_DEV_033.wav,VIVOS_DEV,bằng một bài hát nào đó tặng khán giả anh đồng ý không ạ
VIVOS_DEV_034,4.16,temp_wavs/dev/VIVOS_DEV_034.wav,VIVOS_DEV,những ngày ở việt nam điều gì khiến bà có ấn tượng đặc biệt
VIVOS_DEV_035,2.09,temp_wavs/dev/VIVOS_DEV_035.wav,VIVOS_DEV,bây giờ anh đếm lại xem là tài khoản
VIVOS_DEV_036,5.67,temp_wavs/dev/VIVOS_DEV_036.wav,VIVOS_DEV,ngôi sao sinh năm một nghìn chín trăm bảy mươi đeo chiếc vòng cổ trong một cuộc phỏng vấn khác
VIVOS_DEV_037,4.67,temp_wavs/dev/VIVOS_DEV_037.wav,VIVOS_DEV,cháu có làm cái gì đâu mà thôi cô nhớ không được kể việc này với ai nghe rõ chưa thôi đi làm đi
VIVOS_DEV_038,9.3,temp_wavs/dev/VIVOS_DEV_038.wav,VIVOS_DEV,hơn nửa triệu đồng một trái cao gấp mười lần hàng trong nước thương lái người ta không mùa có mua nữa người ta đặt theo tiêu chuẩn người ta mình không thể nào đoán được
VIVOS_DEV_039,4.73,temp_wavs/dev/VIVOS_DEV_039.wav,VIVOS_DEV,khi mình đặt chân tới mỹ đó thì mình thấy mọi thứ đều xa lạ đối với mình
VIVOS_DEV_040,13.28,temp_wavs/dev/VIVOS_DEV_040.wav,VIVOS_DEV,hầu hết các tàu đánh bắt xa bờ của ngư dân đà nẵng nói riêng và ngư dân miền trung nói chung đều là tàu gỗ có công suất nhỏ trong khi đó theo chia sẻ của các ngư dân thì cả tàu kiểm ngư tàu quân sự và tàu của ngư dân trung quốc đều na ná nhau
VIVOS_DEV_041,1.779,temp_wavs/dev/VIVOS_DEV_041.wav,VIVOS_DEV,trồng dâu chăn tằm dệt vải
VIVOS_DEV_042,13.98,temp_wavs/dev/VIVOS_DEV_042.wav,VIVOS_DEV,không thể nào mà tui tung chưởng được hết á bởi vì chưởng này chưởng giả chứ không phải hưởng thiệt như ngày xưa tôi lo quá trời luôn nhưng mà rất may mắn là hùng dừng lại chứ hùng mà một bước một bước nữa là tôi không biết làm sao mà đỡ còn nói về diệm thì diệm ơi
VIVOS_DEV_043,5.26,temp_wavs/dev/VIVOS_DEV_043.wav,VIVOS_DEV,năm hai nghìn không trăm hai mươi thành phố huế tỉnh thừa thiên huế dự kiến cho quân trên ba trăm thanh niên
VIVOS_DEV_044,6.95,temp_wavs/dev/VIVOS_DEV_044.wav,VIVOS_DEV,rồi sau đó thì sao mình sanh xong mình có những cái kỉ niệm gì hay không có cái câu chuyện nào mà gọi là dở khóc dở cười giống như vừa rồi
VIVOS_DEV_045,6.59,temp_wavs/dev/VIVOS_DEV_045.wav,VIVOS_DEV,vì vậy hạng vương không lo đến hán vương đang ở phía tây trái lại đem binh về phương bắc đánh tề
VIVOS_DEV_046,4.92,temp_wavs/dev/VIVOS_DEV_046.wav,VIVOS_DEV,để em viết lại những cái lời nhắn để chú sẽ đem về cho đại gia đình
VIVOS_DEV_047,5.39,temp_wavs/dev/VIVOS_DEV_047.wav,VIVOS_DEV,trong cái tổng cái thanh toán tiền mặt vậy thì chúng ta phải tích hợp nhiều hơn nữa các phương thức thanh toán
VIVOS_DEV_048,7.36,temp_wavs/dev/VIVOS_DEV_048.wav,VIVOS_DEV,lên nương thì con lên nương là tức là người ta dảy những tri thức những kỹ năng trong các sử thi đó luôn
VIVOS_DEV_049,4.295375,temp_wavs/dev/VIVOS_DEV_049.wav,VIVOS_DEV,biện pháp thứ hai là bên thừa phải biết đi tìm cái mới
VIVOS_DEV_050,9.74,temp_wavs/dev/VIVOS_DEV_050.wav,VIVOS_DEV,thời gian sau đó thăng long vẫn là kinh đô của các triều trần nhà hậu lê nhà mạc lê trung hưng và đang là thủ đô của nước cộng hòa xã hội chủ nghĩa việt nam
VIVOS_DEV_051,8.42,temp_wavs/dev/VIVOS_DEV_051.wav,VIVOS_DEV,năm học hay không bị tám hai không mười chín chất lượng giáo dục toàn diện tiếp tục được giữ vững đặc biệt chất lượng học sinh giỏi học sinh năng khiếu tiếp tục được nâng cao
VIVOS_DEV_052,7.11,temp_wavs/dev/VIVOS_DEV_052.wav,VIVOS_DEV,ông phờ rét kin là bệnh nhân trước cuộc thử nghiệm lâm sàng sử dụng siêu âm tập trung cường độ cao còn gọi là hai phụ để tiêu diệt một khối u bác sĩ
VIVOS_DEV_053,4.05,temp_wavs/dev/VIVOS_DEV_053.wav,VIVOS_DEV,trong cái điều trị là như thế nào hoặc những cái thuốc cao cấp hơn trong thời gian đấy
VIVOS_DEV_054,5.08,temp_wavs/dev/VIVOS_DEV_054.wav,VIVOS_DEV,rất may là các bạn vẫn còn giữ lại được sáu mươi lăm triệu và bây giờ chúng ta sẽ cùng đến với câu hỏi số ba đừng để tiền rơi
VIVOS_DEV_055,3.83,temp_wavs/dev/VIVOS_DEV_055.wav,VIVOS_DEV,trong người đàn ông người ta cầm tiền người ta đưa cho người phụ nữ chứ còn nếu
VIVOS_DEV_056,8.91,temp_wavs/dev/VIVOS_DEV_056.wav,VIVOS_DEV,tạo chứng cứ và thuyết phục nga anh rằng dạng đế sẽ bằng mọi cách giết chết các nhân vật họ lý và rằng bà nên
VIVOS_DEV_057,1.38,temp_wavs/dev/VIVOS_DEV_057.wav,VIVOS_DEV,dạ em khoảng chín ạ
VIVOS_DEV_058,3.47,temp_wavs/dev/VIVOS_DEV_058.wav,VIVOS_DEV,về nội thất thay đổi duy nhất là vải bọc ghế kiểu mới
VIVOS_DEV_059,2.66,temp_wavs/dev/VIVOS_DEV_059.wav,VIVOS_DEV,công việc nó phải phân tích với nhau còn không phải là đi vào phán xử
VIVOS_DEV_060,1.15,temp_wavs/dev/VIVOS_DEV_060.wav,VIVOS_DEV,hãy
VIVOS_DEV_061,6.18,temp_wavs/dev/VIVOS_DEV_061.wav,VIVOS_DEV,ông thanh cũng cho biết bản thân ông chưa tiếp xúc gặp gỡ gia đình khuyến lần nào
VIVOS_DEV_062,4.12,temp_wavs/dev/VIVOS_DEV_062.wav,VIVOS_DEV,minh rút trong ba năm gần đây thì chúng tôi đã được sự quan tâm đặc biệt
VIVOS_DEV_063,12.25,temp_wavs/dev/VIVOS_DEV_063.wav,VIVOS_DEV,điều này hoàn toàn phù hợp với định hướng phát triển của tỉnh vậy cụ thể những hình dung về giao thông xanh sẽ như thế nào và cần làm gì để cụ thể hóa các mục tiêu phát triển trên cơ sở hạ tầng sẵn có sau đây là góc nhìn từ các chuyên gia
VIVOS_DEV_064,4.93,temp_wavs/dev/VIVOS_DEV_064.wav,VIVOS_DEV,tuy khoảng thời gian chỉ có ba năm nhưng cũng có sự thay đổi
VIVOS_DEV_065,9.601,temp_wavs/dev/VIVOS_DEV_065.wav,VIVOS_DEV,sau khi thoát khỏi con quái vật và sửa lại hệ thống liên lạc cả hai nhận được tin nhắn từ tàu valor họ cho biết đã kéo một khoang thoát hiểm mã và đang đưa lên tàu của họ
VIVOS_DEV_066,8.42,temp_wavs/dev/VIVOS_DEV_066.wav,VIVOS_DEV,tại bãi biển hải dương thị xã hương trà hơn năm trăm cán bộ chiến sĩ học sinh giáo viên các trường trung học cơ sở trần cao vân phan sào nam nguyễn thị minh khai
VIVOS_DEV_067,3.69,temp_wavs/dev/VIVOS_DEV_067.wav,VIVOS_DEV,ví dụ như là tại sao mình sinh ra nhỉ mình sinh ra để làm gì nhỉ
VIVOS_DEV_068,9.96,temp_wavs/dev/VIVOS_DEV_068.wav,VIVOS_DEV,và đó cũng chưa phải là một đáp án đúng ạ câu trả lời của chúng tôi là từ năm một nghìn chín trăm năm tư đến năm một nghìn chín trăm bảy nhăm và như vậy ở câu hỏi phụ đầu tiên thì chưa bạn thí sinh nào đưa ra được câu trả lời đúng
VIVOS_DEV_069,5.58,temp_wavs/dev/VIVOS_DEV_069.wav,VIVOS_DEV,cư dân tòa nhà sẽ được bố trí đến bốn tầng nổi để đỗ xe
VIVOS_DEV_070,8.92,temp_wavs/dev/VIVOS_DEV_070.wav,VIVOS_DEV,đây là một trong hai rô bốt làm việc cho dung pi da khi chiếc bánh đã được trải nước sốt và những nguyên liệu khác lên rô bốt sẽ đưa bánh vào lò nướng
VIVOS_DEV_071,2.41,temp_wavs/dev/VIVOS_DEV_071.wav,VIVOS_DEV,đi cái ghêm sâu này
VIVOS_DEV_072,4.72,temp_wavs/dev/VIVOS_DEV_072.wav,VIVOS_DEV,và hy vọng là mình sẽ đáp ứng nhu cầu của công ty đề ra trong công việc
VIVOS_DEV_073,7.79,temp_wavs/dev/VIVOS_DEV_073.wav,VIVOS_DEV,một chỉ trích chính về nhiều hệ thống nghị viện là người đứng đầu chính phủ trong nhiều trường hợp không phải được bầu ra trực tiếp
VIVOS_DEV_074,4.49,temp_wavs/dev/VIVOS_DEV_074.wav,VIVOS_DEV,đóng góp tích cực vào thành tích của ngành giáo dục và đào tạo thành phố và của tỉnh
VIVOS_DEV_075,3.47,temp_wavs/dev/VIVOS_DEV_075.wav,VIVOS_DEV,sáu mươi sinh viên đại học ngoại thương nhận học bổng
VIVOS_DEV_076,8.13,temp_wavs/dev/VIVOS_DEV_076.wav,VIVOS_DEV,trước đó một số hãng truyền thông đã đưa tin dẫn lời nhân chứng địa phương khu vực gần biên giới triều tiên là họ đã nhìn thấy khí tải quân sự đang được huy động tới đây
VIVOS_DEV_077,3.9866875,temp_wavs/dev/VIVOS_DEV_077.wav,VIVOS_DEV,chính vì thế em hoàn toàn đủ điều kiện để được dự thi
VIVOS_DEV_078,6.2086875,temp_wavs/dev/VIVOS_DEV_078.wav,VIVOS_DEV,rồi sắp tới có thể đĩa dvd sẽ biến mất chắc chắn là trước sách giấy
VIVOS_DEV_079,6.2293125,temp_wavs/dev/VIVOS_DEV_079.wav,VIVOS_DEV,các đơn thư liên quan tới quán cà phê karaoke hát với nhau rất nhiều
VIVOS_DEV_080,3.34,temp_wavs/dev/VIVOS_DEV_080.wav,VIVOS_DEV,phan văn chương trưởng khoa tai mũi họng bệnh viện trường đại học y dược huế
VIVOS_DEV_081,2.57,temp_wavs/dev/VIVOS_DEV_081.wav,VIVOS_DEV,tối nay lại phải cắn răng mời nàng đi xem phim
VIVOS_DEV_082,9.24,temp_wavs/dev/VIVOS_DEV_082.wav,VIVOS_DEV,thứ hai là trong hai thập kỷ trở lại đây hàng trăm ngàn phụ nữ việt nam kết hôn với người đài loan hàn quốc và người các nước khác cũng gây ra những mối lo
VIVOS_DEV_083,0.72,temp_wavs/dev/VIVOS_DEV_083.wav,VIVOS_DEV,chứ mình không có đưa
VIVOS_DEV_084,1.96,temp_wavs/dev/VIVOS_DEV_084.wav,VIVOS_DEV,không biết là mẹ em bắt em làm hay
VIVOS_DEV_085,14.42,temp_wavs/dev/VIVOS_DEV_085.wav,VIVOS_DEV,trong thông cáo ra ngày hai mươi mốt tháng sáu đúng ngày báo chí cách mạng việt nam tổ chức hiu mần roai goát có trụ sở ở niu doóc nói luật hình sự sửa đổi của việt nam khi buộc luật sư tố cáo thân chủ sẽ đe dọa quyền được bào chữa và trừng phạt tự do ngôn luận
VIVOS_DEV_086,7.0,temp_wavs/dev/VIVOS_DEV_086.wav,VIVOS_DEV,vì đơn giản đây chính là nơi hò hẹn của những cặp trai làng gái bản người dao người mông
VIVOS_DEV_087,4.46,temp_wavs/dev/VIVOS_DEV_087.wav,VIVOS_DEV,được tổ chức tại trụ sở của hội nhà báo việt nam ở phố dương đình nghệ cầu giấy hà nội
VIVOS_DEV_088,2.9,temp_wavs/dev/VIVOS_DEV_088.wav,VIVOS_DEV,tiết kiệm khá nhiều thời gian dọn dẹp cho các bà mẹ
VIVOS_DEV_089,3.0,temp_wavs/dev/VIVOS_DEV_089.wav,VIVOS_DEV,tiêu cho mình trong một cuộc thi không hẳn là là người về nhất
VIVOS_DEV_090,5.2,temp_wavs/dev/VIVOS_DEV_090.wav,VIVOS_DEV,trên sân khấu chỉ có một anh chàng dj làm thao tác điều chỉnh âm thanh
VIVOS_DEV_091,8.95,temp_wavs/dev/VIVOS_DEV_091.wav,VIVOS_DEV,ba điểm du lịch tiêu biểu của việt nam là thành phố huế tỉnh thừa thiên huế thành phố hội an tỉnh quảng nam và thành phố đà lạt tỉnh lâm đồng được trao chứng nhận thành phố du lịch sạch a se an
VIVOS_DEV_092,3.63,temp_wavs/dev/VIVOS_DEV_092.wav,VIVOS_DEV,nhiều cái loại mùi mích lại với nhau nhẹ nhàng thôi
VIVOS_DEV_093,2.43,temp_wavs/dev/VIVOS_DEV_093.wav,VIVOS_DEV,tức là phải đợi đúng cái ngày sinh nhật mà mình tròn hai mươi mốt nhớ
VIVOS_DEV_094,3.98,temp_wavs/dev/VIVOS_DEV_094.wav,VIVOS_DEV,nguyễn quyện kiệt sức chạy về bản dinh bị quân nam triều bắt sống
VIVOS_DEV_095,2.9473125,temp_wavs/dev/VIVOS_DEV_095.wav,VIVOS_DEV,hàng trăm người dân đã đến tham dự phiên tòa
VIVOS_DEV_096,2.96,temp_wavs/dev/VIVOS_DEV_096.wav,VIVOS_DEV,và có thể kéo dài cho tới qua khỏi mùa bầu cử cơ
VIVOS_DEV_097,5.06,temp_wavs/dev/VIVOS_DEV_097.wav,VIVOS_DEV,rơi vào cảnh đó bạn đủ dũng cảm lên tiếng bảo vệ mình cũng đạt hiệu quả không kém
VIVOS_DEV_098,9.3,temp_wavs/dev/VIVOS_DEV_098.wav,VIVOS_DEV,và đổ lỗi cho thái độ hung hăng của hoa kỳ các cuộc đàm phán sáu bên này quy tụ hai miền triều tiên hoa kỳ nga nhật bản và nước chủ nhà trung quốc
VIVOS_DEV_099,11.7,temp_wavs/dev/VIVOS_DEV_099.wav,VIVOS_DEV,mặc dù không có tiền nhiều nhưng mà nhà lúc nào cũng ngập tiếng cười đó là một cái niềm vui giống như em mới đầu quen chồng em trời em cũng đâu có gì đâu cũng đâu có kinh tế cũng đâu có gì đâu mà em vẫn quen đó
VIVOS_DEV_100,2.76,temp_wavs/dev/VIVOS_DEV_100.wav,VIVOS_DEV,và tôi thấy rằng đã đến lúc cần cho các bạn ba mươi giây
VIVOS_DEV_101,2.92,temp_wavs/dev/VIVOS_DEV_101.wav,VIVOS_DEV,đứng ra giữ mối liên lạc giữa các đồng nghiệp
VIVOS_DEV_102,10.87,temp_wavs/dev/VIVOS_DEV_102.wav,VIVOS_DEV,chịu sự chỉ đạo điều hành chấp hành chế độ báo cáo thống kê và thực hiện các nhiệm vụ khác do cục trưởng cục kiểm lâm hoặc chi cục trưởng chi cục kiểm lâm tỉnh giao
VIVOS_DEV_103,1.16,temp_wavs/dev/VIVOS_DEV_103.wav,VIVOS_DEV,ừ giảm người á ha
VIVOS_DEV_104,6.7266875,temp_wavs/dev/VIVOS_DEV_104.wav,VIVOS_DEV,những tiết lộ thông tin này đã được cung cấp bởi các ngân hàng lớn xử lý các thấu chi theo các điều khoản và điều kiện của họ
VIVOS_DEV_105,13.08,temp_wavs/dev/VIVOS_DEV_105.wav,VIVOS_DEV,tôi nghĩ rằng những lo ngại và cấm đoán ở việt nam về việc xích lại gần hơn với trung quốc vẫn còn tôi nghĩ việt nam cũng giống như nhiều nước ở châu á đang trong tư thế chờ và xem hy vọng rằng mối quan hệ của họ
VIVOS_DEV_106,3.2293125,temp_wavs/dev/VIVOS_DEV_106.wav,VIVOS_DEV,con là cái mạng nhện con đóng mạng rồi mạ ơi
VIVOS_DEV_107,8.92,temp_wavs/dev/VIVOS_DEV_107.wav,VIVOS_DEV,tất cả những gì tôi còn nhớ đó là những lời bàn tán của đám bạn rằng tôi còn quá trẻ và cả lũ chúng nó đều thắc mắc có thật là cậu lấy chồng không
VIVOS_DEV_108,10.92,temp_wavs/dev/VIVOS_DEV_108.wav,VIVOS_DEV,giờ đây chúng tôi thực sự thuê gấp đôi số nhân viên so với trước đây bởi vì để vận hành mười sáu đến hai mươi rô bốt từ chín giờ sáng đến chín giờ tối chúng tôi cần có các chuyên gia công nghệ thông tin làm việc ở phía sau
VIVOS_DEV_109,2.2,temp_wavs/dev/VIVOS_DEV_109.wav,VIVOS_DEV,đó mà không có mua mà chưa vào
VIVOS_DEV_110,15.88,temp_wavs/dev/VIVOS_DEV_110.wav,VIVOS_DEV,cảnh sát đã xịt vòi rồng và hơi cay trong các cuộc rượt đuổi những người biểu tình ném đá hôm hai mươi lăm tháng tám và bắt giữ ít nhất ba mươi sáu người trong đó có cả trẻ em mười hai tuổi sáu cảnh sát đã rút súng và một người đã bắn chỉ thiên cảnh cáo theo báo cáo của cảnh sát
VIVOS_DEV_111,14.36,temp_wavs/dev/VIVOS_DEV_111.wav,VIVOS_DEV,tức là về tình cảm không không hề không hề có sự thay đổi kể cả có con cũng không bị chia gần như là bây giờ bị nghiện hai bố con lại là nhưng mà với cái cách sống mình suy nghĩ của mình để tư duy của mình từ trước đến giờ
VIVOS_DEV_112,4.52,temp_wavs/dev/VIVOS_DEV_112.wav,VIVOS_DEV,chưa được các nhà đầu tư ngoại để tâm nhiều dù rằng tiềm năng rất lớn
VIVOS_DEV_113,5.4,temp_wavs/dev/VIVOS_DEV_113.wav,VIVOS_DEV,tình trạng bế tắc có phần chắc sẽ còn tiếp tục cho tới hạn chót mới cho chương trình đa ca là ngày mùng năm tháng ba
VIVOS_DEV_114,4.036,temp_wavs/dev/VIVOS_DEV_114.wav,VIVOS_DEV,lo ngại suy giảm kinh tế trung quốc hạ dự trữ bắt buộc
VIVOS_DEV_115,11.61,temp_wavs/dev/VIVOS_DEV_115.wav,VIVOS_DEV,hãng thông tấn a ép pi hôm hai mươi tháng mười hai trích lời một giới chức cấp cao của hoa kỳ nói rằng trong thời gian tới ngũ giác đài sẽ triển khai chiến đấu cơ chống tàu ngầm pê tám phi đan cơ ru tàu ngầm lớp vờ
VIVOS_DEV_116,3.99,temp_wavs/dev/VIVOS_DEV_116.wav,VIVOS_DEV,trung quốc và ấn độ ký thỏa thuận giải quyết tranh chấp biên giới
VIVOS_DEV_117,6.9,temp_wavs/dev/VIVOS_DEV_117.wav,VIVOS_DEV,hiệp quốc sa ma bâu ua nói những hành động vi phạm nhân quyền tại cim rít là thực sự đáng hổ thẹn nga sáp nhập
VIVOS_DEV_118,4.42,temp_wavs/dev/VIVOS_DEV_118.wav,VIVOS_DEV,hai cách ngăn chặn vấn nạn học sinh đi xe máy tới trường
VIVOS_DEV_119,4.14,temp_wavs/dev/VIVOS_DEV_119.wav,VIVOS_DEV,và không gây thêm căng thẳng thì chúng ta lại thấy là trung quốc
VIVOS_DEV_120,17.29,temp_wavs/dev/VIVOS_DEV_120.wav,VIVOS_DEV,em dặn trước rồi nhà em á là về là phải thưa chào đàng hoàng phải mở miệng nói ừ chào bác chào bà chào ông gì đó dẫn về bảo gặp mẹ em mà sốc không chào không hỏi không gì hết cúi đầu một cái các em mới nhắc nói thưa bác đi em cũng không luôn đứng hình luôn rồi không
VIVOS_DEV_121,6.89,temp_wavs/dev/VIVOS_DEV_121.wav,VIVOS_DEV,thường là những phim hài họ rơi vào những cái dịp tết lễ còn thí dụ những cái bộ phim các thể loại khác thì rơi vào những
VIVOS_DEV_122,1.94,temp_wavs/dev/VIVOS_DEV_122.wav,VIVOS_DEV,chắc làm dâu khó lắm hả
VIVOS_DEV_123,3.0,temp_wavs/dev/VIVOS_DEV_123.wav,VIVOS_DEV,a đam đã đến việt nam và làm việc ở thành phố hồ chí minh bao lâu rồi
VIVOS_DEV_124,14.12,temp_wavs/dev/VIVOS_DEV_124.wav,VIVOS_DEV,công tác hội và tổ chức thanh niên ở trên địa bàn thị xã cũng như trên địa bàn tỉnh nói chung thường xuyên tổ chức các hoạt động tư mang niềm bất ngờ mới mẻ cho đến tạo điều kiện sự niềm đam mê cho tất cả các hội viên thanh niên từ đó tạo được cái sức thu hút và đoàn kết của các bạn
VIVOS_DEV_125,12.67,temp_wavs/dev/VIVOS_DEV_125.wav,VIVOS_DEV,việt nam khẳng định không tư nhân hóa báo chí việt nam đề nghị hợp tác thăm dò dầu khí với nhật trên biển đông đâm lâm ét ô cảnh báo khói dầu đi a den gây ung thư đó là một số tin đáng chú ý sau đây là bản tin chi tiết
VIVOS_DEV_126,13.89,temp_wavs/dev/VIVOS_DEV_126.wav,VIVOS_DEV,ti pi pi hiệp định tự do thương mại giữa mười hai quốc gia ước chiếm gần bốn mươi phần trăm sản lượng kinh tế thế giới không đi tới đâu và dưới chính quyền của ông đô na trăm các đối tác châu âu lo rằng thỏa thuận tương tự của họ với hoa kỳ cũng có thể gặp rủi ro
VIVOS_DEV_127,4.96,temp_wavs/dev/VIVOS_DEV_127.wav,VIVOS_DEV,nhiều thí sinh viết đơn đề nghị báo dân trí vào cuộc làm sáng tỏ vấn đề
VIVOS_DEV_128,9.12,temp_wavs/dev/VIVOS_DEV_128.wav,VIVOS_DEV,lung tung nên chúng ta cũng phải dùng các đốt để làm khung cho cái tay nhé đây ở đây khi mình sử dụng khung đốt thì nhìn khá giống như một cánh tay robot
VIVOS_DEV_129,4.69,temp_wavs/dev/VIVOS_DEV_129.wav,VIVOS_DEV,em yêu anh nhưng chẳng đủ rộng lượng bao dung để nghe anh kể hoài chuyện người cũ
